,timestamp,cell_id,latency_ms,packet_loss_rate_percent,load_percent,active_users,spectrum_mhz,source_cell_id,target_cell_id,handover_attempts,handover_failures,rsrp_dBm,rsrq_dB,sinr_dB,spectrum_utilization_percent,congestion_level_percent,year,month,week,daily,hour,dayofweek,lag_1,lag_3,sin_day_of_week,cos_day_of_week,band_Band1,band_Band2,band_Band3,issue_description_Equipment failure,issue_description_Network instability,issue_description_Overload,issue_description_Signal loss,traffic_mbps,model_prediction
82,2024-01-04 10:00:00,Cell93,105,2.750698374126584,40.32556043582662,4927,40,Cell99,Cell62,4,3,-93,-14.242717304381223,24.201791015615825,84.86218750555611,88.06724039466685,2024,1,1,4,10,3,160.63770290091472,92.46893409636166,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,1,188.5502770237647,175.55646
83,2024-01-04 11:00:00,Cell5,108,3.2539857086003976,79.85538752140545,1601,25,Cell68,Cell54,19,2,-73,-9.002344462429246,-7.5506768351732445,80.41297364061754,6.557433540335822,2024,1,1,4,11,3,112.58731631243072,100.6413317298577,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,198.4254127323753,184.41103
84,2024-01-04 12:00:00,Cell42,157,4.065923350997979,66.72837807379302,4739,60,Cell87,Cell98,8,4,-93,-5.951195377201742,9.20863960518965,64.74314697722227,99.92088639076532,2024,1,1,4,12,3,172.43734707650046,195.87087015826063,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,1,235.98456264805304,229.47826
85,2024-01-04 13:00:00,Cell7,132,2.1711388849648605,66.28293648923835,4508,56,Cell67,Cell60,6,7,-114,-0.309016619270448,21.09081474063078,40.42253175599438,79.34478396894782,2024,1,1,4,13,3,203.88104759005012,101.72591476656848,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,1,229.0479429877452,225.70358
86,2024-01-04 14:00:00,Cell42,176,0.6225773441681021,58.7607462818004,3843,55,Cell20,Cell38,18,4,-87,-13.032788257532902,14.322887915286016,65.27109234029061,99.18443276877478,2024,1,1,4,14,3,235.98456264805304,232.16578706265983,0.43388373911755823,-0.900968867902419,0,0,1,1,0,0,0,203.5426079445214,196.2047
87,2024-01-04 15:00:00,Cell36,187,4.6999164269541325,64.13970086413747,3675,46,Cell65,Cell30,4,6,-70,-14.910928121940188,26.245078949265604,16.002555345302525,84.72665295810842,2024,1,1,4,15,3,135.0784032404598,79.76648663529672,0.43388373911755823,-0.900968867902419,0,0,1,0,0,1,0,208.6924205591621,200.57397
88,2024-01-04 16:00:00,Cell27,40,2.7263106362342864,66.10618142230867,3857,16,Cell33,Cell2,3,3,-110,-6.633677153005554,31.371297103514777,26.735687943764216,23.837693646918503,2024,1,1,4,16,3,169.4007705137347,82.12769215690308,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,208.59241647697607,207.54182
89,2024-01-04 17:00:00,Cell58,171,3.0764705954427014,88.06957409061482,1005,44,Cell10,Cell20,20,9,-83,-3.139568085297288,28.071712654353973,93.8094514497332,18.49634991092567,2024,1,1,4,17,3,121.30827966787952,138.92789705694315,0.43388373911755823,-0.900968867902419,0,1,0,1,0,0,0,192.70423446838868,184.83917
90,2024-01-04 18:00:00,Cell46,173,4.667057147758756,43.37839844805475,2700,38,Cell67,Cell44,17,1,-79,-19.4420165225771,37.18665239693872,92.9747385334784,23.45169570205734,2024,1,1,4,18,3,94.09263867219858,207.1822678368452,0.43388373911755823,-0.900968867902419,1,0,0,1,0,0,0,142.44103467314082,131.96632
91,2024-01-04 19:00:00,Cell66,28,4.657918281551315,42.87374518202755,231,11,Cell55,Cell80,4,5,-114,-19.133157635625743,17.679283969500528,43.810552532456285,23.636348576826304,2024,1,1,4,19,3,106.55710132239864,174.33802090700846,0.43388373911755823,-0.900968867902419,0,1,0,1,0,0,0,92.53115692020822,90.55322
92,2024-01-04 20:00:00,Cell25,167,2.860473033640868,33.43310926231894,3653,57,Cell32,Cell68,6,4,-75,-8.374549075696578,32.65743251519384,33.053831902475366,51.73356800629356,2024,1,1,4,20,3,133.56364090524556,173.60383837672558,0.43388373911755823,-0.900968867902419,1,0,0,0,1,0,0,141.42450930290016,136.82254
93,2024-01-04 21:00:00,Cell73,55,1.4880571236071305,69.49192792855933,4586,43,Cell45,Cell77,12,7,-76,-17.391084904438387,39.16903834593834,87.75869175957706,53.805932386729936,2024,1,1,4,21,3,190.5248664340086,181.1986785751157,0.43388373911755823,-0.900968867902419,0,0,1,0,1,0,0,234.838382711538,229.74084
94,2024-01-04 22:00:00,Cell27,55,4.985568170063696,62.94253084933571,2133,44,Cell59,Cell78,15,7,-118,-7.417388698563435,15.536974818467232,84.7692853922056,85.01258581074711,2024,1,1,4,22,3,208.59241647697607,148.93733352235992,0.43388373911755823,-0.900968867902419,1,0,0,1,0,0,0,172.5245932766762,167.1664
95,2024-01-04 23:00:00,Cell1,92,3.40408544976768,36.674352230798384,3836,40,Cell31,Cell9,10,0,-64,-8.681136513318876,-9.271261757935909,98.15580726769277,28.98191184436919,2024,1,1,4,23,3,207.8052986576465,159.7400392465956,0.43388373911755823,-0.900968867902419,1,0,0,0,0,1,0,141.81259014009433,152.14813
96,2024-01-05 00:00:00,Cell87,169,2.042183384460283,51.87233610709124,1690,21,Cell85,Cell14,2,10,-91,-3.971733626618054,6.324485999636796,45.07584656646527,24.17866101250492,2024,1,1,5,0,4,122.96972162512424,122.14493246460944,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,133.25512124913104,135.97147
97,2024-01-05 01:00:00,Cell74,20,2.7991840142679485,40.71979231987223,1223,10,Cell88,Cell11,3,7,-69,-4.055163202238109,16.881027383541305,79.70881791739983,31.762221331837416,2024,1,1,5,1,4,178.74871744622928,183.12614889892876,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,1,113.69678838804958,104.858185
98,2024-01-05 02:00:00,Cell42,88,2.079170251340148,49.88890442405169,4970,56,Cell88,Cell10,16,2,-67,-3.3510643742172093,24.022894902488808,66.06169312116782,5.257964923421888,2024,1,1,5,2,4,203.5426079445214,172.43734707650046,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,1,200.978509928843,198.96643
99,2024-01-05 03:00:00,Cell52,56,4.441525761483237,87.0758501636766,2203,38,Cell52,Cell94,8,1,-73,-1.314868270722119,19.60646091295206,18.86747235511348,7.169208256606085,2024,1,1,5,3,4,129.34222339278466,157.13159194506957,-0.433883739117558,-0.9009688679024191,1,0,0,0,1,0,0,214.78219429118127,210.43045
100,2024-01-05 04:00:00,Cell25,91,2.4124968743287307,70.99913033283173,897,10,Cell10,Cell71,18,10,-88,-8.195065939640877,22.39612966985198,77.1629030289019,30.708932355030104,2024,1,1,5,4,4,141.42450930290016,177.4332142181168,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,1,0,166.94743365732498,157.70837
101,2024-01-05 05:00:00,Cell54,126,4.117641879906236,30.45414604770852,1869,10,Cell6,Cell57,12,9,-101,-17.10428505800409,26.13030778118525,29.080960216033223,74.5781080753703,2024,1,1,5,5,4,209.60270518226253,203.06370909102776,-0.433883739117558,-0.9009688679024191,0,0,1,1,0,0,0,93.26913780832788,96.71844
102,2024-01-05 06:00:00,Cell67,115,4.20088148911502,45.15048442704742,151,24,Cell92,Cell6,11,3,-116,-1.7076849147046325,14.829294328728686,32.61185727142795,57.2013562472688,2024,1,1,5,6,4,163.28815651741016,137.65963062741687,-0.433883739117558,-0.9009688679024191,0,1,0,0,1,0,0,91.50496614161943,92.5408
103,2024-01-05 07:00:00,Cell6,160,4.121661688676242,30.62169282466674,1351,12,Cell1,Cell17,16,9,-104,-0.0692143983479667,31.40225838578531,91.73919531125084,22.179589572201294,2024,1,1,5,7,4,242.75770692887428,122.24915153929086,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,1,83.78848108277485,86.63179
104,2024-01-05 08:00:00,Cell58,103,3.610943062378373,72.89210992612084,171,23,Cell46,Cell13,12,7,-119,-19.230702765074884,23.28477113064189,44.99091780485612,76.76012468571439,2024,1,1,5,8,4,192.70423446838868,166.46661956867857,-0.433883739117558,-0.9009688679024191,0,1,0,1,0,0,0,156.63121832795366,145.66881
105,2024-01-05 09:00:00,Cell70,62,4.27438858403791,58.1653081233287,1429,19,Cell74,Cell59,20,4,-97,-7.959928492202797,28.79272655914489,84.57975610428882,41.43510452816218,2024,1,1,5,9,4,177.16499103997813,107.04169548593438,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,1,149.47638998266603,142.07123
106,2024-01-05 10:00:00,Cell53,56,1.936147898114846,89.64112150886336,4857,12,Cell30,Cell47,10,10,-70,-12.515831408227376,23.0502567359722,43.82435133784663,84.0597650183307,2024,1,1,5,10,4,210.30624854992348,117.91931709282822,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,1,275.6267559107241,268.4912
107,2024-01-05 11:00:00,Cell66,44,0.5733160307098017,74.01499566135949,3433,29,Cell79,Cell4,9,6,-73,-13.924984349683058,-4.598679191466356,28.627728700393632,89.99678021473075,2024,1,1,5,11,4,92.53115692020822,149.5534383882731,-0.433883739117558,-0.9009688679024191,0,1,0,1,0,0,0,225.33600797216224,218.14551
108,2024-01-05 12:00:00,Cell58,168,4.2122710218625725,61.07477656247291,3199,59,Cell78,Cell26,20,7,-77,-4.6145214186102645,-2.2483568457296403,27.68880795081778,80.36078763536891,2024,1,1,5,12,4,156.63121832795366,121.30827966787952,-0.433883739117558,-0.9009688679024191,1,0,0,0,1,0,0,194.6784487358121,186.87328
109,2024-01-05 13:00:00,Cell82,188,2.4908420784367262,78.28232569248812,1898,45,Cell63,Cell32,4,2,-120,-13.972317273456447,-1.509440869972163,47.898550714218445,97.80232359530086,2024,1,1,5,13,4,271.167256061568,156.0347009696493,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,1,198.75515190822517,187.44151
110,2024-01-05 14:00:00,Cell87,92,0.6368801626392551,72.28821907404456,1359,36,Cell88,Cell56,16,6,-69,-17.00648458093205,-7.559325395084395,43.94743799944484,36.83969017852079,2024,1,1,5,14,4,133.25512124913104,187.7357986470224,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,1,179.59631081307623,171.34338
111,2024-01-05 15:00:00,Cell2,189,0.5765626109100397,44.62657065815922,692,58,Cell63,Cell67,20,6,-99,-15.14736296963776,0.9364657150985264,34.14788312692566,0.4067358535222443,2024,1,1,5,15,4,232.09542856624887,179.14827909933328,-0.433883739117558,-0.9009688679024191,1,0,0,1,0,0,0,107.48100374469996,99.920845
112,2024-01-05 16:00:00,Cell76,61,0.7962119700494635,61.815496489651,99,45,Cell74,Cell11,0,8,-107,-9.25253785905064,18.001707078055443,42.59196663496531,4.5963989334407485,2024,1,1,5,16,4,167.33742620877177,113.02009611060856,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,1,128.17523033015036,117.71293
113,2024-01-05 17:00:00,Cell22,21,3.754866298335529,63.35992349004425,3442,56,Cell90,Cell84,15,2,-55,-14.916359114097322,-7.005844466219243,22.78456589159526,92.14013156717613,2024,1,1,5,17,4,235.4289581582396,246.3158651134668,-0.433883739117558,-0.9009688679024191,0,0,1,0,1,0,0,193.97550733861863,196.41455
114,2024-01-05 18:00:00,Cell37,155,3.5542833673314056,57.0739019164682,3049,20,Cell1,Cell58,7,5,-54,-13.00997445181123,4.177069472429693,11.342781907120528,68.57675666834423,2024,1,1,5,18,4,246.53244586079052,227.76320879819403,-0.433883739117558,-0.9009688679024191,0,0,1,0,1,0,0,170.59719907503265,174.21729
115,2024-01-05 19:00:00,Cell20,115,1.019093400924416,40.75155737132172,1920,12,Cell20,Cell52,19,6,-81,-8.50354661741634,21.15635474635154,62.766087150848406,16.304569554821914,2024,1,1,5,19,4,140.4065640482131,185.23884471789984,-0.433883739117558,-0.9009688679024191,1,0,0,0,1,0,0,111.10826191631874,117.996185
116,2024-01-05 20:00:00,Cell24,80,4.234617090548976,43.40214309947322,427,33,Cell29,Cell29,16,8,-85,-6.158455434073208,-0.0047622228540564,98.8942473540334,68.22263288872263,2024,1,1,5,20,4,180.83368435367368,196.9120055160092,-0.433883739117558,-0.9009688679024191,1,0,0,1,0,0,0,101.36168562908249,89.594444
117,2024-01-05 21:00:00,Cell84,33,1.4064739776412245,46.86284405735769,586,48,Cell34,Cell2,7,3,-63,-18.599196810390296,-0.1213620457665847,34.12881422809698,92.41083046055776,2024,1,1,5,21,4,187.0794073863632,179.3347868832307,-0.433883739117558,-0.9009688679024191,1,0,0,0,1,0,0,97.8889497314016,104.09189
118,2024-01-05 22:00:00,Cell65,132,3.964927916574737,30.615308962689824,2967,19,Cell66,Cell68,13,3,-82,-11.77039787474108,31.352853468279942,34.654925174951074,60.78705126821007,2024,1,1,5,22,4,95.44530600385175,197.4793322403549,-0.433883739117558,-0.9009688679024191,1,0,0,0,1,0,0,118.77760273857578,121.93904
119,2024-01-05 23:00:00,Cell65,96,2.4440295386747097,85.01663353017057,3204,35,Cell66,Cell96,16,10,-84,-5.710566070496608,17.462467864605166,98.1433931270049,77.06379808545867,2024,1,1,5,23,4,118.77760273857578,142.52235548464358,-0.433883739117558,-0.9009688679024191,1,0,0,0,1,0,0,228.80595134524768,232.43289
120,2024-01-06 00:00:00,Cell81,40,3.657743412692831,71.16575949500873,255,60,Cell2,Cell49,8,4,-107,-13.442886713138254,5.679568650273163,73.80261052727921,89.91579963967135,2024,1,1,6,0,5,199.38649147253545,171.4601434169328,-0.9749279121818236,-0.2225209339563146,0,0,1,0,1,0,0,146.52404497142226,144.53725
121,2024-01-06 01:00:00,Cell1,171,1.9069383153678292,71.37703894706826,1473,41,Cell72,Cell21,5,9,-57,-4.851019968745451,17.43988266405111,95.70289151755632,59.40467024354104,2024,1,1,6,1,5,141.81259014009433,176.38959069226837,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,1,168.5137544034849,169.74368
122,2024-01-06 02:00:00,Cell94,197,1.7357029854738797,64.33983682854728,720,17,Cell54,Cell17,20,4,-95,-13.15095723312271,11.405529145488742,25.06703505828517,91.42829204891132,2024,1,1,6,2,5,155.93099083424036,176.35705965366355,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,149.673550582193,144.08153
123,2024-01-06 03:00:00,Cell3,192,4.206797994796662,71.35864848966355,2000,56,Cell89,Cell77,1,0,-81,-4.814108006449152,37.54579721594792,17.182489597192856,82.74298251367733,2024,1,1,6,3,5,192.2871610664641,139.79429534076954,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,1,192.28086820412355,182.90341
124,2024-01-06 04:00:00,Cell46,83,0.1765112725703482,88.91175299241819,3007,22,Cell18,Cell96,18,7,-114,-0.8841128643406009,0.0685170174849076,28.44325534331933,20.185088327596755,2024,1,1,6,4,5,142.44103467314082,174.8530984813835,-0.9749279121818236,-0.2225209339563146,0,1,0,0,1,0,0,246.7946015001741,245.7271
125,2024-01-06 05:00:00,Cell55,173,4.873684736287537,53.1096202580696,2627,12,Cell81,Cell3,12,7,-113,-9.916999297044612,23.21591899125766,72.40047271602388,25.117672395365556,2024,1,1,6,5,5,178.74950563394594,259.1343618456632,-0.9749279121818236,-0.2225209339563146,0,0,1,1,0,0,0,161.20663889161727,151.96571
126,2024-01-06 06:00:00,Cell75,179,3.240897791326867,72.75153521259382,4502,24,Cell30,Cell42,9,8,-116,-10.344889797977274,35.653573106358195,92.5226441998946,93.46739323551536,2024,1,1,6,6,5,156.786504538282,188.92665421301768,-0.9749279121818236,-0.2225209339563146,0,0,1,0,1,0,0,245.1286013752413,237.44331
127,2024-01-06 07:00:00,Cell88,76,2.1624169409972103,51.571740262651694,2289,30,Cell8,Cell48,9,2,-78,-10.310635738794716,26.080018912057334,12.128912889786015,62.443550926546486,2024,1,1,6,7,5,107.89342558166167,110.80779708312812,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,146.9379336902218,154.1274
128,2024-01-06 08:00:00,Cell86,138,3.140272655752126,81.25732792480956,4210,51,Cell42,Cell95,14,5,-85,-0.9527293466174314,9.365737212260845,58.63362549036952,22.872550731211817,2024,1,1,6,8,5,187.73937974198168,194.57390522228337,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,247.16440472859412,241.88997
129,2024-01-06 09:00:00,Cell64,200,0.6137047322949141,81.4817164134021,1731,38,Cell29,Cell31,4,10,-62,-16.814511349771625,27.31899778301809,13.458310089278129,8.220709722652153,2024,1,1,6,9,5,110.92651858203337,215.2969732527521,-0.9749279121818236,-0.2225209339563146,0,1,0,1,0,0,0,192.7204294689892,191.8162
130,2024-01-06 10:00:00,Cell45,180,2.570262276467738,84.1359855254091,4901,56,Cell51,Cell1,19,9,-118,-5.194080916803944,1.6161984798445523,94.8395904325344,96.90567348920366,2024,1,1,6,10,5,78.4049457455751,122.61011709511376,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,1,274.2516216938107,260.30072
131,2024-01-06 11:00:00,Cell26,71,4.925477616698989,30.3277994545127,2177,36,Cell83,Cell92,6,8,-59,-6.205310024617896,25.8493413726004,40.11146943723611,39.42286328274493,2024,1,1,6,11,5,119.71183294270227,75.66895239323523,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,97.7897813317446,104.37807
132,2024-01-06 12:00:00,Cell77,114,1.1763471892335342,47.89148669976569,1580,39,Cell24,Cell87,12,3,-99,-7.3511747890953565,29.325054388361167,81.48328480462949,56.70795406410931,2024,1,1,6,12,5,167.522452854184,161.93139736126534,-0.9749279121818236,-0.2225209339563146,0,0,1,1,0,0,0,129.59272286599057,128.21416
133,2024-01-06 13:00:00,Cell65,165,3.6113904951817473,38.03546107209576,3226,23,Cell82,Cell69,19,8,-99,-5.211820122695869,8.79592997909721,28.24739940780585,87.80653107184455,2024,1,1,6,13,5,228.80595134524768,95.44530600385175,-0.9749279121818236,-0.2225209339563146,1,0,0,0,1,0,0,146.5800045179349,142.48512
134,2024-01-06 14:00:00,Cell24,182,2.1748568791585035,57.23917187340941,993,50,Cell10,Cell1,20,5,-83,-13.613792200603896,17.750073207616555,46.15089043128778,11.397222660541464,2024,1,1,6,14,5,101.36168562908249,219.72148591255083,-0.9749279121818236,-0.2225209339563146,0,0,1,1,0,0,0,136.24631868335345,130.49998
135,2024-01-06 15:00:00,Cell74,159,3.262290742439768,59.72697856075787,1996,24,Cell16,Cell80,10,3,-71,-1.4395146225831077,18.22356135434371,72.32887260189803,42.78565396305522,2024,1,1,6,15,5,113.69678838804958,114.69702824450304,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,1,150.94946147890974,155.36623
136,2024-01-06 16:00:00,Cell35,198,1.0244361434588771,45.35424256977933,4590,55,Cell50,Cell75,20,5,-68,-1.8438463348233896,17.802538054123062,73.81932958316935,14.539109964928665,2024,1,1,6,16,5,258.1568921976137,143.87138451371806,-0.9749279121818236,-0.2225209339563146,1,0,0,1,0,0,0,184.7374227145416,182.15495
137,2024-01-06 17:00:00,Cell24,108,2.352324913088012,73.40678952270423,1852,56,Cell41,Cell36,1,5,-117,-15.390402457966,0.0167299571123304,89.45501022353521,97.0806861703026,2024,1,1,6,17,5,136.24631868335345,180.83368435367368,-0.9749279121818236,-0.2225209339563146,1,0,0,0,1,0,0,189.1951654876383,181.1866
138,2024-01-06 18:00:00,Cell28,29,4.900463569296376,46.18618303133816,81,55,Cell54,Cell80,20,3,-100,-9.71281246378232,21.569846230754923,77.12038597559166,99.19219662018035,2024,1,1,6,18,5,275.9023786548745,162.84710332422932,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,87.74892923973533,87.863716
139,2024-01-06 19:00:00,Cell100,71,0.976435755080048,81.2334825170015,3850,51,Cell44,Cell59,14,9,-101,-13.728303580206235,10.314379399403007,41.374852798938,9.438593115089622,2024,1,1,6,19,5,225.72083003085697,86.29753451992045,-0.9749279121818236,-0.2225209339563146,1,0,0,0,1,0,0,244.20602215310595,234.94933
140,2024-01-06 20:00:00,Cell80,53,3.1822251392437857,40.659562088507215,3012,53,Cell60,Cell61,14,4,-96,-4.1844971547122505,-3.328150883925865,45.77783139510248,55.82579093266329,2024,1,1,6,20,5,228.02591771964143,106.49124252596911,-0.9749279121818236,-0.2225209339563146,0,0,1,0,1,0,0,149.13067833848896,137.21439
141,2024-01-06 21:00:00,Cell16,134,2.877988743833977,52.03411768591702,2716,23,Cell69,Cell76,18,0,-76,-1.9941352197210875,-7.224122655929146,66.76373785435811,57.28403568365278,2024,1,1,6,21,5,191.9763106950729,197.41075831983065,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,168.11740526627287,158.1871
142,2024-01-06 22:00:00,Cell59,186,2.8252579314520165,67.3342655054583,1455,34,Cell79,Cell94,4,8,-57,-9.300873309416708,31.17410131422896,54.77012358924528,29.724259526887884,2024,1,1,6,22,5,194.5420529667122,187.3687902296576,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,161.96971628660222,161.80103
143,2024-01-06 23:00:00,Cell81,155,3.075616448258085,66.3201042277952,1197,36,Cell23,Cell4,16,10,-60,-13.587407122749456,27.956108063063013,29.88649767214044,18.307103789461245,2024,1,1,6,23,5,146.52404497142226,142.88748613461192,-0.9749279121818236,-0.2225209339563146,1,0,0,0,1,0,0,147.08345610707906,152.7527
144,2024-01-07 00:00:00,Cell54,144,2.51118986844114,34.68174672030861,3112,56,Cell95,Cell49,7,10,-68,-7.091477046612722,36.57007750797919,52.3017603720438,83.53767076428265,2024,1,1,7,0,6,93.26913780832788,194.24983207160716,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,129.98507344905818,130.942
145,2024-01-07 01:00:00,Cell79,176,0.08465375128829,80.77551673145689,2916,53,Cell94,Cell41,15,6,-53,-17.15136145627489,13.898145702607245,56.23236428901373,81.36917786450508,2024,1,1,7,1,6,144.80226319582775,104.816532408003,-0.7818314824680299,0.6234898018587334,0,0,1,0,1,0,0,223.07559026615505,211.9998
