,cell_id,timestamp,latency_ms,packet_loss_rate_%,load_%,active_users,traffic_mbps,handover_attempts,handover_failures,RSRP_dBm,RSRQ_dB,SINR_dB,spectrum_utilization_%,year,month,week,daily,hour,dayofweek,lag_1,lag_3,sin_day_of_week,cos_day_of_week,spectrum_band_1800MHz,spectrum_band_2600MHz,spectrum_band_3500MHz,spectrum_band_700MHz,congestion_level_High,congestion_level_Low,congestion_level_Moderate,congestion_level_Severe,predicted_traffic_mbps,model_prediction
109,1771,2025-01-05 15:00:00,141.86,0.06,63.03,233,314.37,13,1,-70.13,-5.11,28.63,92.69,2025,1,1,5,15,6,759.05,264.04,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,369.06,339.2504
110,1937,2025-01-05 16:00:00,74.0,3.44,55.98,374,687.51,30,2,-61.43,-7.23,-1.72,90.29,2025,1,1,5,16,6,325.67,55.34,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,0,594.14,732.90967
111,1620,2025-01-05 17:00:00,29.76,1.6,88.9,203,534.21,44,2,-95.44,-1.65,25.35,80.9,2025,1,1,5,17,6,606.34,1001.11,-0.7818314824680299,0.6234898018587334,0,0,1,0,1,0,0,0,532.83,520.13824
112,1329,2025-01-05 18:00:00,119.01,1.12,25.84,231,889.73,12,8,-98.82,-14.7,-3.29,83.48,2025,1,1,5,18,6,173.02,396.89,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,0,755.38,840.12823
113,1188,2025-01-05 19:00:00,119.49,4.01,23.83,349,936.6,33,1,-74.78,-3.58,9.66,92.46,2025,1,1,5,19,6,335.34,562.08,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,0,790.47,831.6196
114,1094,2025-01-05 20:00:00,190.93,0.45,78.72,466,694.05,38,3,-92.72,-16.28,1.7,47.44,2025,1,1,5,20,6,57.83,684.94,-0.7818314824680299,0.6234898018587334,0,0,0,1,1,0,0,0,752.84,712.90826
115,1616,2025-01-05 21:00:00,94.09,1.14,33.27,203,864.9,43,7,-114.85,-18.64,-2.33,96.34,2025,1,1,5,21,6,692.27,922.79,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,0,900.04,924.19366
116,1007,2025-01-05 22:00:00,141.25,1.02,36.6,426,203.12,48,0,-98.74,-20.0,20.23,30.53,2025,1,1,5,22,6,873.67,346.27,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,0,171.58,203.41739
117,1066,2025-01-05 23:00:00,119.24,2.1,53.89,199,88.48,34,8,-71.48,-8.39,22.26,90.27,2025,1,1,5,23,6,393.33,362.08,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,89.22,90.26916
118,1495,2025-01-06 00:00:00,43.58,1.61,40.5,453,339.64,3,5,-77.6,-4.43,23.54,38.18,2025,1,2,6,0,0,623.13,599.87,0.0,1.0,0,1,0,0,0,1,0,0,400.47,355.55334
119,1190,2025-01-06 01:00:00,122.49,3.6,33.01,51,332.46,43,3,-68.23,-3.54,-9.66,64.52,2025,1,2,6,1,0,936.53,287.38,0.0,1.0,0,1,0,0,1,0,0,0,284.45,316.18112
120,1365,2025-01-06 02:00:00,112.62,3.5,83.37,346,668.44,9,4,-111.2,-10.59,23.91,65.97,2025,1,2,6,2,0,774.42,856.1,0.0,1.0,0,1,0,0,0,1,0,0,579.0,664.27374
121,1767,2025-01-06 03:00:00,103.84,1.63,20.34,103,841.96,7,6,-105.36,-18.83,-7.94,94.91,2025,1,2,6,3,0,709.94,247.57,0.0,1.0,1,0,0,0,0,0,0,1,898.94,864.8033
122,1520,2025-01-06 04:00:00,107.55,2.18,42.34,490,303.91,4,7,-107.12,-19.28,7.94,41.79,2025,1,2,6,4,0,375.18,440.1,0.0,1.0,0,0,0,1,0,0,1,0,270.75,279.8689
123,1989,2025-01-06 05:00:00,41.16,1.04,10.24,451,430.53,28,4,-61.72,-1.65,-2.99,53.71,2025,1,2,6,5,0,622.66,706.83,0.0,1.0,1,0,0,0,0,1,0,0,474.7,459.83508
124,1116,2025-01-06 06:00:00,98.06,3.35,74.6,438,113.91,42,6,-109.86,-18.14,26.27,31.53,2025,1,2,6,6,0,146.68,89.17,0.0,1.0,0,0,0,1,0,1,0,0,133.08,126.45203
125,1266,2025-01-06 07:00:00,125.07,1.98,23.47,295,418.61,32,2,-84.12,-4.31,13.07,63.58,2025,1,2,6,7,0,622.97,788.08,0.0,1.0,0,0,0,1,0,0,1,0,336.2,406.13974
126,1610,2025-01-06 08:00:00,103.0,0.66,71.84,95,222.26,1,1,-82.03,-18.61,8.74,51.28,2025,1,2,6,8,0,209.55,592.06,0.0,1.0,0,0,0,1,0,0,1,0,206.38,206.58493
127,1484,2025-01-06 09:00:00,102.85,0.64,21.89,124,388.63,13,1,-82.87,-16.33,7.77,55.58,2025,1,2,6,9,0,790.49,295.49,0.0,1.0,0,0,1,0,0,1,0,0,401.41,403.85364
128,1508,2025-01-06 10:00:00,24.73,1.61,43.34,198,273.68,36,9,-78.5,-16.74,6.18,25.59,2025,1,2,6,10,0,102.12,239.71,0.0,1.0,0,1,0,0,1,0,0,0,275.31,254.63991
129,1297,2025-01-06 11:00:00,46.25,3.74,68.25,455,810.64,26,2,-90.96,-14.46,8.96,86.67,2025,1,2,6,11,0,1065.18,532.58,0.0,1.0,1,0,0,0,0,1,0,0,825.41,889.4636
130,1908,2025-01-06 12:00:00,70.98,0.13,31.66,52,14.02,13,5,-114.98,-11.89,12.63,48.26,2025,1,2,6,12,0,487.11,690.87,0.0,1.0,0,0,0,1,0,0,1,0,15.09,33.404102
131,1163,2025-01-06 13:00:00,89.68,1.29,35.11,58,345.32,22,9,-77.93,-17.51,22.68,70.92,2025,1,2,6,13,0,839.73,732.17,0.0,1.0,0,0,1,0,0,1,0,0,387.71,333.92065
132,1375,2025-01-06 14:00:00,122.85,0.81,63.39,51,969.54,24,0,-103.13,-0.54,-0.49,70.59,2025,1,2,6,14,0,748.95,782.32,0.0,1.0,0,0,0,1,0,1,0,0,884.33,1086.1123
133,1652,2025-01-06 15:00:00,174.04,4.78,25.02,287,682.2,11,2,-115.45,-19.96,22.17,70.9,2025,1,2,6,15,0,524.23,352.95,0.0,1.0,0,0,1,0,0,0,1,0,750.4,656.5006
134,1267,2025-01-06 16:00:00,40.24,3.53,86.14,77,774.45,25,2,-109.81,-4.56,23.22,38.72,2025,1,2,6,16,0,761.94,362.36,0.0,1.0,0,0,1,0,0,0,1,0,643.26,834.6163
135,1548,2025-01-06 17:00:00,12.87,1.17,25.1,339,861.28,15,1,-102.77,-9.47,24.05,28.38,2025,1,2,6,17,0,396.48,608.77,0.0,1.0,0,1,0,0,0,1,0,0,930.96,851.6279
136,1073,2025-01-06 18:00:00,95.36,1.04,70.0,230,368.23,45,0,-94.05,-18.29,27.66,25.64,2025,1,2,6,18,0,93.46,706.91,0.0,1.0,0,1,0,0,1,0,0,0,417.53,377.79276
137,1507,2025-01-06 19:00:00,92.1,4.29,74.21,364,75.29,36,0,-68.32,-17.6,28.26,65.53,2025,1,2,6,19,0,1010.57,191.18,0.0,1.0,1,0,0,0,1,0,0,0,88.3,62.89084
138,1072,2025-01-06 20:00:00,114.86,0.95,39.95,315,416.58,38,0,-87.81,-8.2,-5.68,27.57,2025,1,2,6,20,0,889.12,1063.36,0.0,1.0,0,0,0,1,0,1,0,0,440.33,423.1014
139,1307,2025-01-06 21:00:00,168.31,4.99,22.5,132,656.18,34,7,-91.68,-13.69,25.11,51.85,2025,1,2,6,21,0,578.67,15.77,0.0,1.0,0,0,0,1,0,1,0,0,607.71,604.64343
140,1198,2025-01-06 22:00:00,162.45,1.41,23.27,398,377.08,34,5,-108.52,-11.0,23.82,90.1,2025,1,2,6,22,0,181.52,591.52,0.0,1.0,0,0,0,1,0,0,1,0,400.21,388.31805
141,1129,2025-01-06 23:00:00,29.01,0.42,88.84,302,453.83,32,8,-62.44,-9.02,5.1,26.18,2025,1,2,6,23,0,217.35,111.33,0.0,1.0,0,0,1,0,0,0,0,1,395.11,449.85117
142,1757,2025-01-07 00:00:00,187.46,3.45,68.03,307,827.25,38,2,-65.49,-8.53,17.65,72.06,2025,1,2,7,0,1,302.78,129.5,0.7818314824680298,0.6234898018587336,1,0,0,0,0,1,0,0,892.52,815.04333
143,1823,2025-01-07 01:00:00,30.98,3.05,46.0,97,45.87,25,6,-71.04,-8.35,27.07,54.28,2025,1,2,7,1,1,334.28,341.0,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,0,52.78,52.955185
144,1571,2025-01-07 02:00:00,130.57,5.0,30.59,183,341.37,3,5,-100.61,-18.6,-6.35,88.78,2025,1,2,7,2,1,787.79,582.58,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,0,403.31,364.85095
145,1790,2025-01-07 03:00:00,137.76,4.01,11.51,349,493.53,43,8,-86.3,-5.19,4.18,79.44,2025,1,2,7,3,1,376.0,330.18,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,1,431.34,460.74854
146,1614,2025-01-07 04:00:00,139.18,2.14,63.64,487,306.2,47,8,-96.67,-14.13,28.96,29.48,2025,1,2,7,4,1,935.8,751.5,0.7818314824680298,0.6234898018587336,0,1,0,0,1,0,0,0,320.64,294.24207
147,1807,2025-01-07 05:00:00,60.42,3.38,86.55,248,451.37,29,8,-95.83,-17.71,11.93,43.39,2025,1,2,7,5,1,222.61,664.81,0.7818314824680298,0.6234898018587336,0,0,0,1,0,1,0,0,538.29,457.86914
148,1831,2025-01-07 06:00:00,72.77,4.09,18.55,341,407.75,21,6,-115.67,-17.96,-6.33,70.96,2025,1,2,7,6,1,590.33,460.44,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,1,0,428.43,436.9704
149,1486,2025-01-07 07:00:00,114.25,2.57,70.36,185,924.67,9,8,-111.6,-15.26,28.44,33.73,2025,1,2,7,7,1,471.53,573.41,0.7818314824680298,0.6234898018587336,0,0,0,1,0,1,0,0,1088.44,893.3381
150,1852,2025-01-07 08:00:00,47.92,1.36,22.26,132,498.19,21,6,-62.33,-7.43,26.11,84.14,2025,1,2,7,8,1,279.66,551.58,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,0,485.97,480.84637
151,1150,2025-01-07 09:00:00,13.86,1.05,73.37,315,481.56,21,8,-83.39,-10.56,22.26,39.47,2025,1,2,7,9,1,697.48,98.25,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,0,537.58,444.6782
152,1668,2025-01-07 10:00:00,116.81,1.48,39.65,466,261.94,7,1,-119.62,-17.86,21.74,86.43,2025,1,2,7,10,1,549.34,867.38,0.7818314824680298,0.6234898018587336,1,0,0,0,0,1,0,0,218.41,273.51294
153,1205,2025-01-07 11:00:00,98.4,4.24,66.96,407,55.86,47,1,-71.45,-19.35,9.44,41.41,2025,1,2,7,11,1,512.44,100.18,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,0,49.36,40.79528
154,1985,2025-01-07 12:00:00,134.78,1.9,84.1,268,306.48,32,6,-114.78,-19.51,25.01,37.39,2025,1,2,7,12,1,369.77,180.41,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,0,259.58,340.28848
155,1178,2025-01-07 13:00:00,37.87,1.43,59.61,398,36.94,22,9,-77.51,-11.58,2.23,95.33,2025,1,2,7,13,1,579.2,460.83,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,0,30.39,23.284834
156,1196,2025-01-07 14:00:00,169.78,4.03,83.66,68,828.51,42,5,-82.75,-4.24,4.34,70.92,2025,1,2,7,14,1,297.35,764.08,0.7818314824680298,0.6234898018587336,0,0,0,1,0,1,0,0,809.88,820.019
157,1734,2025-01-07 15:00:00,37.78,0.16,28.8,67,212.24,11,5,-116.22,-8.53,-1.36,63.18,2025,1,2,7,15,1,672.64,534.63,0.7818314824680298,0.6234898018587336,1,0,0,0,0,1,0,0,242.25,196.29851
158,1088,2025-01-07 16:00:00,179.36,2.97,88.25,420,912.08,34,4,-88.14,-3.81,6.13,23.89,2025,1,2,7,16,1,762.59,983.37,0.7818314824680298,0.6234898018587336,0,0,1,0,1,0,0,0,831.35,836.0771
159,1798,2025-01-07 17:00:00,95.41,4.37,79.83,228,886.98,14,0,-117.15,-13.61,-0.65,42.53,2025,1,2,7,17,1,291.29,199.77,0.7818314824680298,0.6234898018587336,0,0,0,1,0,1,0,0,793.3,838.55914
160,1433,2025-01-07 18:00:00,114.46,2.05,18.61,72,668.05,48,6,-116.14,-17.19,3.59,29.89,2025,1,2,7,18,1,646.94,607.79,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,1,0,737.22,588.11865
161,1787,2025-01-07 19:00:00,180.35,1.35,43.08,434,863.92,41,1,-116.93,-3.94,17.62,32.76,2025,1,2,7,19,1,990.13,673.95,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,0,782.16,868.93066
162,1747,2025-01-07 20:00:00,66.98,2.46,84.16,364,879.14,22,7,-104.67,-5.44,7.2,41.0,2025,1,2,7,20,1,897.14,747.58,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,1,0,917.52,942.7219
163,1182,2025-01-07 21:00:00,44.55,3.59,16.25,293,778.58,25,9,-71.89,-8.22,20.71,30.87,2025,1,2,7,21,1,431.53,801.0,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,0,672.7,772.4691
164,1208,2025-01-07 22:00:00,94.69,2.58,46.3,156,512.85,16,6,-98.25,-2.24,9.16,91.97,2025,1,2,7,22,1,212.58,120.25,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,1,0,493.17,523.5963
165,1492,2025-01-07 23:00:00,56.43,0.04,67.89,180,950.55,33,1,-81.63,-7.39,-4.43,26.79,2025,1,2,7,23,1,406.97,318.21,0.7818314824680298,0.6234898018587336,1,0,0,0,1,0,0,0,967.86,997.01013
166,1129,2025-01-08 00:00:00,110.29,0.39,12.68,59,819.56,2,1,-112.51,-9.48,19.68,88.75,2025,1,2,8,0,2,395.11,632.8,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,1,0,982.55,899.6662
167,1664,2025-01-08 01:00:00,62.3,3.61,70.23,428,135.72,39,9,-64.03,-9.95,-7.36,58.33,2025,1,2,8,1,2,236.46,207.0,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,0,0,0,155.01,131.95773
168,1012,2025-01-08 02:00:00,174.25,2.0,38.9,248,425.71,44,7,-89.75,-7.65,27.7,32.51,2025,1,2,8,2,2,269.24,438.87,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,1,0,0,342.93,449.6426
169,1633,2025-01-08 03:00:00,125.39,3.92,29.95,354,544.29,6,4,-118.52,-9.67,23.64,62.17,2025,1,2,8,3,2,880.06,70.06,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,1,573.88,539.8438
170,1870,2025-01-08 04:00:00,10.05,3.25,56.08,361,534.12,34,7,-87.76,-14.55,28.52,88.89,2025,1,2,8,4,2,809.27,771.56,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,0,565.01,448.94012
171,1731,2025-01-08 05:00:00,163.04,2.91,53.55,139,385.74,46,0,-108.93,-0.92,-0.05,91.2,2025,1,2,8,5,2,811.12,475.0,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,0,393.54,368.03955
172,1105,2025-01-08 06:00:00,72.74,4.51,79.92,193,536.32,48,8,-108.25,-0.84,9.25,48.46,2025,1,2,8,6,2,230.36,89.48,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,0,434.9,523.82355
173,1374,2025-01-08 07:00:00,70.84,0.11,64.08,344,102.06,42,7,-83.98,-16.66,-2.28,73.61,2025,1,2,8,7,2,453.5,653.66,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,1,0,0,93.06,105.17287
174,1581,2025-01-08 08:00:00,82.78,0.78,43.75,158,658.68,37,5,-106.42,-9.39,6.9,25.27,2025,1,2,8,8,2,252.99,271.22,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,1,0,0,580.45,696.84265
175,1706,2025-01-08 09:00:00,129.75,3.12,62.01,401,502.76,22,7,-107.16,-4.21,-0.25,59.94,2025,1,2,8,9,2,755.72,438.88,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,1,0,0,409.28,511.5891
176,1697,2025-01-08 10:00:00,93.99,0.33,70.01,253,789.78,16,0,-87.54,-18.9,24.11,38.16,2025,1,2,8,10,2,667.89,744.97,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,1,0,0,911.47,815.4317
177,1098,2025-01-08 11:00:00,129.44,3.22,84.99,93,696.45,7,7,-105.87,-17.53,-5.14,43.91,2025,1,2,8,11,2,119.11,530.39,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,1,0,720.95,739.37085
178,1593,2025-01-08 12:00:00,37.89,4.92,66.34,57,121.64,47,0,-113.37,-9.1,-1.0,57.12,2025,1,2,8,12,2,392.93,363.77,0.9749279121818236,-0.22252093395631434,0,0,0,1,1,0,0,0,109.97,127.02156
179,1586,2025-01-08 13:00:00,194.33,4.39,53.51,441,357.2,13,3,-95.5,-19.43,0.56,93.09,2025,1,2,8,13,2,491.29,950.93,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,1,0,0,412.06,365.1819
180,1885,2025-01-08 14:00:00,148.63,2.95,39.84,350,738.88,49,9,-116.88,-3.34,19.53,85.87,2025,1,2,8,14,2,1142.12,172.92,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,1,0,842.26,746.7436
181,1851,2025-01-08 15:00:00,57.54,4.47,81.32,444,343.52,17,2,-65.68,-2.54,15.21,50.6,2025,1,2,8,15,2,501.15,649.39,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,1,0,0,306.22,355.1234
182,1191,2025-01-08 16:00:00,147.59,0.58,73.4,402,571.23,3,2,-92.91,-5.27,-4.55,58.21,2025,1,2,8,16,2,181.82,498.91,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,0,510.38,481.11987
183,1324,2025-01-08 17:00:00,119.25,2.27,16.17,202,961.66,12,9,-119.21,-3.55,14.23,89.93,2025,1,2,8,17,2,261.25,510.17,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,0,0,0,838.77,870.0394
184,1978,2025-01-08 18:00:00,30.75,2.14,65.96,66,89.12,6,8,-106.52,-6.57,23.86,26.6,2025,1,2,8,18,2,995.61,23.2,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,0,78.04,105.71613
185,1725,2025-01-08 19:00:00,43.86,1.68,53.1,388,198.39,12,7,-62.53,-17.16,8.09,82.13,2025,1,2,8,19,2,290.75,818.85,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,0,216.84,210.91309
186,1826,2025-01-08 20:00:00,17.85,0.0,18.29,286,485.8,11,9,-90.22,-19.4,14.47,33.54,2025,1,2,8,20,2,339.74,490.54,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,1,0,435.25,447.58554
187,1955,2025-01-08 21:00:00,163.76,4.46,55.2,488,741.05,41,7,-98.47,-3.04,11.28,42.3,2025,1,2,8,21,2,107.99,518.16,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,1,838.92,756.842
188,1466,2025-01-08 22:00:00,114.82,3.89,25.4,384,336.81,19,6,-101.09,-5.86,4.31,37.4,2025,1,2,8,22,2,388.53,346.77,0.9749279121818236,-0.22252093395631434,0,0,1,0,1,0,0,0,399.8,337.91745
189,1893,2025-01-08 23:00:00,70.18,3.26,66.65,105,126.29,31,7,-94.98,-12.03,-9.9,64.1,2025,1,2,8,23,2,513.17,796.55,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,1,0,103.85,118.17734
190,1366,2025-01-09 00:00:00,34.01,0.64,32.28,93,322.62,2,7,-107.29,-4.06,-2.55,38.4,2025,1,2,9,0,3,834.24,825.05,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,1,326.36,345.9635
191,1317,2025-01-09 01:00:00,101.97,1.89,22.03,358,647.99,45,9,-75.05,-18.93,27.89,56.52,2025,1,2,9,1,3,669.84,902.45,0.43388373911755823,-0.900968867902419,1,0,0,0,1,0,0,0,527.54,715.81757
192,1143,2025-01-09 02:00:00,109.8,4.62,16.56,290,794.62,32,5,-89.5,-13.62,4.19,22.09,2025,1,2,9,2,3,161.82,352.57,0.43388373911755823,-0.900968867902419,0,0,1,0,0,1,0,0,740.55,791.4999
193,1383,2025-01-09 03:00:00,143.37,3.08,49.26,468,977.24,18,7,-74.91,-13.16,1.88,45.3,2025,1,2,9,3,3,1098.06,709.39,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,0,1147.36,1011.26337
194,1215,2025-01-09 04:00:00,194.29,3.02,25.97,88,763.73,4,1,-104.74,-17.9,14.56,76.89,2025,1,2,9,4,3,740.85,427.84,0.43388373911755823,-0.900968867902419,0,1,0,0,1,0,0,0,722.84,762.6956
195,1360,2025-01-09 05:00:00,92.64,4.57,78.41,179,497.34,22,6,-119.91,-5.17,26.15,54.78,2025,1,2,9,5,3,785.62,455.07,0.43388373911755823,-0.900968867902419,0,0,0,1,0,1,0,0,534.92,489.51642
196,1323,2025-01-09 06:00:00,87.15,2.8,10.24,147,299.69,14,2,-62.03,-4.45,2.1,85.87,2025,1,2,9,6,3,785.75,735.17,0.43388373911755823,-0.900968867902419,0,0,1,0,0,1,0,0,304.11,299.9353
197,1014,2025-01-09 07:00:00,80.29,2.99,77.49,330,928.24,14,7,-89.28,-8.34,-1.08,56.78,2025,1,2,9,7,3,283.53,843.15,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,0,960.64,943.4845
198,1216,2025-01-09 08:00:00,167.12,1.73,51.69,471,538.87,37,4,-115.22,-11.64,26.08,90.08,2025,1,2,9,8,3,217.28,813.2,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,0,645.42,545.6409
199,1491,2025-01-09 09:00:00,39.7,1.86,83.77,129,691.91,29,4,-113.77,-7.86,20.94,51.56,2025,1,2,9,9,3,58.86,535.93,0.43388373911755823,-0.900968867902419,0,0,1,0,0,1,0,0,780.61,640.211
200,1950,2025-01-09 10:00:00,75.32,3.43,26.37,337,477.72,34,2,-93.92,-2.03,18.1,48.89,2025,1,2,9,10,3,516.83,356.67,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,1,0,557.87,447.1193
201,1546,2025-01-09 11:00:00,147.74,1.6,18.18,384,249.69,48,0,-78.28,-12.84,12.29,40.54,2025,1,2,9,11,3,286.74,169.4,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,1,0,266.44,235.90317
202,1182,2025-01-09 12:00:00,12.98,2.8,60.0,283,551.47,6,1,-96.2,-13.32,7.02,56.95,2025,1,2,9,12,3,672.7,958.96,0.43388373911755823,-0.900968867902419,1,0,0,0,0,1,0,0,530.06,644.1051
203,1269,2025-01-09 13:00:00,64.98,1.4,66.54,383,841.51,43,1,-70.79,-7.55,15.51,86.47,2025,1,2,9,13,3,663.08,195.93,0.43388373911755823,-0.900968867902419,0,0,0,1,0,1,0,0,800.84,893.9746
204,1944,2025-01-09 14:00:00,131.87,0.83,39.81,218,389.49,12,6,-100.26,-6.33,-1.32,77.11,2025,1,2,9,14,3,178.75,535.07,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,1,0,462.6,371.92416
205,1466,2025-01-09 15:00:00,45.33,2.27,11.09,128,672.04,24,1,-117.26,-10.85,22.69,33.81,2025,1,2,9,15,3,399.8,830.36,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,1,0,617.68,635.80994
206,1869,2025-01-09 16:00:00,67.52,1.09,42.56,120,51.93,45,6,-119.5,-2.81,6.66,94.03,2025,1,2,9,16,3,856.37,676.26,0.43388373911755823,-0.900968867902419,1,0,0,0,0,1,0,0,45.41,22.580095
207,1611,2025-01-09 17:00:00,102.35,4.49,28.7,312,937.17,29,0,-68.43,-12.95,20.19,55.73,2025,1,2,9,17,3,429.09,111.47,0.43388373911755823,-0.900968867902419,0,0,0,1,0,1,0,0,798.4,908.4755
208,1518,2025-01-09 18:00:00,90.18,1.52,37.8,249,970.23,10,1,-60.93,-7.18,22.47,37.79,2025,1,2,9,18,3,526.37,824.69,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,0,987.32,874.43964
209,1541,2025-01-09 19:00:00,30.15,2.99,50.54,260,392.43,46,6,-112.03,-6.64,-6.99,95.13,2025,1,2,9,19,3,557.09,988.39,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,1,0,424.9,415.6893
210,1466,2025-01-09 20:00:00,188.26,1.32,66.19,67,503.4,36,6,-116.28,-14.1,17.02,55.25,2025,1,2,9,20,3,617.68,388.53,0.43388373911755823,-0.900968867902419,0,0,1,0,0,1,0,0,501.3,504.78934
211,1304,2025-01-09 21:00:00,18.42,1.29,87.06,322,168.98,34,1,-65.14,-19.62,2.11,33.9,2025,1,2,9,21,3,621.8,647.13,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,1,196.13,190.05215
212,1984,2025-01-09 22:00:00,152.45,1.75,21.52,259,204.23,32,9,-113.95,-3.47,4.35,85.87,2025,1,2,9,22,3,348.77,90.56,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,1,0,223.66,190.85963
213,1143,2025-01-09 23:00:00,23.57,4.58,64.39,166,606.05,32,6,-106.3,-10.35,19.34,60.03,2025,1,2,9,23,3,740.55,620.67,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,1,0,526.65,620.3541
214,1110,2025-01-10 00:00:00,98.79,1.96,28.66,153,630.73,15,8,-71.9,-18.09,28.3,35.74,2025,1,2,10,0,4,744.48,185.45,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,1,0,0,745.29,706.06396
215,1231,2025-01-10 01:00:00,43.33,4.11,27.66,126,348.19,9,7,-60.12,-0.85,22.15,74.42,2025,1,2,10,1,4,134.65,475.24,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,0,369.76,302.9065
216,1690,2025-01-10 02:00:00,36.81,0.99,60.68,364,380.29,36,5,-90.84,-14.07,1.67,98.56,2025,1,2,10,2,4,703.9,814.73,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,1,0,0,330.52,392.8291
217,1583,2025-01-10 03:00:00,33.92,0.24,72.08,60,511.17,22,3,-107.35,-10.51,18.31,26.74,2025,1,2,10,3,4,679.32,902.56,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,1,0,0,498.71,535.71783
218,1721,2025-01-10 04:00:00,96.03,3.91,88.22,430,940.39,13,2,-69.14,-10.32,3.11,54.75,2025,1,2,10,4,4,50.15,86.18,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,1,0,0,924.75,921.54205
219,1731,2025-01-10 05:00:00,107.94,2.71,71.51,100,158.16,41,7,-96.34,-12.58,7.58,61.05,2025,1,2,10,5,4,393.54,167.67,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,0,166.46,147.55077
220,1591,2025-01-10 06:00:00,35.34,2.52,22.59,56,556.01,44,2,-103.64,-16.97,-5.08,72.89,2025,1,2,10,6,4,923.23,787.14,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,0,656.99,505.15738
221,1499,2025-01-10 07:00:00,196.09,1.36,28.03,460,67.6,14,4,-90.58,-5.91,23.37,38.28,2025,1,2,10,7,4,352.66,189.15,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,1,0,64.61,86.68278
222,1594,2025-01-10 08:00:00,58.98,0.36,70.91,492,463.77,26,2,-68.65,-16.09,15.88,34.79,2025,1,2,10,8,4,429.8,654.02,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,1,0,0,479.66,471.08426
